textID,text,sentiment,predicted_predicted_negative,predicted_predicted_neutral,predicted_predicted_positive
f87dea47db,Last session of the day  httptwitpiccomezh,neutral,0.003469061,0.99195963,0.0045713526
96d74cb729, Shanghai is also really exciting precisely  skyscrapers galore Good tweeps in China  SH  BJ,positive,1.28765e-08,0.0016275453,0.9983725
eee518ae67,Recession hit Veronique Branquinho she has to quit her company such a shame,negative,0.99989283,0.00010713941,1.0413501e-10
01082688c6, happy bday,positive,1.3226732e-07,0.0016702466,0.9983296
33987a8ee5, httptwitpiccomwp  I like it,positive,5.0827e-06,0.012027167,0.9879677
726e501993, thats great weee visitors,positive,7.464822e-07,0.0064566694,0.99354255
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,0.826779,0.17073236,0.0024886013
afa11da83f, so wish i could but im in school and myspace is completely blocked,negative,0.943055,0.056685418,0.00025960847
e64208b4ef, and within a short time of the last clue all of them,neutral,0.0015612002,0.99740356,0.0010352125
37bcad24ca, What did you get  My day is alright havent done anything yet leaving soon to my stepsister though,neutral,0.075273365,0.90898055,0.01574603
